window_id,formal_client_window_macro,segment,validation_clip_rate
0,0.0,W1_1_20,0.0
1,0.0,W1_1_20,0.0
2,0.0,W1_1_20,0.0
3,0.0,W1_1_20,0.0
4,0.0,W1_1_20,0.0
5,0.0,W1_1_20,0.0
6,0.0,W1_1_20,0.0
7,0.0,W1_1_20,0.0
8,1.0,W1_1_20,1.0
9,0.0,W1_1_20,0.0
10,0.0,W1_1_20,0.0
11,0.0,W1_1_20,0.0
12,0.0,W1_1_20,0.0
13,0.0,W1_1_20,0.0
14,0.0,W1_1_20,0.0
15,0.0,W1_1_20,0.0
16,0.0,W1_1_20,0.0
17,0.0,W1_1_20,0.0
18,0.0,W1_1_20,0.0
19,0.0,W1_1_20,0.0
20,0.0,W2_21_40,
21,0.0,W2_21_40,
22,0.0,W2_21_40,
23,0.0,W2_21_40,
24,0.0,W2_21_40,
25,0.0,W2_21_40,
26,0.0,W2_21_40,
27,0.0,W2_21_40,
28,0.0,W2_21_40,
29,1.0,W2_21_40,
30,0.0,W2_21_40,
31,0.0,W2_21_40,
32,1.0,W2_21_40,
33,0.0,W2_21_40,
34,0.0,W2_21_40,
35,1.0,W2_21_40,
36,0.0,W2_21_40,
37,0.0,W2_21_40,
38,1.0,W2_21_40,
39,0.0,W2_21_40,
40,0.0,W3_41_60,
41,0.0,W3_41_60,
42,0.0,W3_41_60,
43,0.0,W3_41_60,
44,0.0,W3_41_60,
45,0.0,W3_41_60,
46,0.0,W3_41_60,
47,0.0,W3_41_60,
48,0.0,W3_41_60,
49,0.0,W3_41_60,
50,0.0,W3_41_60,
51,0.0,W3_41_60,
52,0.0,W3_41_60,
53,0.5714285714285714,W3_41_60,
54,0.0,W3_41_60,
55,0.0,W3_41_60,
56,0.8,W3_41_60,
57,0.0,W3_41_60,
58,0.0,W3_41_60,
59,0.0,W3_41_60,
60,0.0,W4_61_80,
61,0.0,W4_61_80,
62,0.0,W4_61_80,
63,0.0,W4_61_80,
64,0.0,W4_61_80,
65,0.0,W4_61_80,
66,0.0,W4_61_80,
67,0.0,W4_61_80,
68,0.0,W4_61_80,
69,0.0,W4_61_80,
70,0.0,W4_61_80,
71,0.0,W4_61_80,
72,0.0,W4_61_80,
73,0.0,W4_61_80,
74,0.0,W4_61_80,
75,0.0,W4_61_80,
76,0.0,W4_61_80,
77,0.0,W4_61_80,
78,0.0,W4_61_80,
79,0.0,W4_61_80,
80,0.0,W5_81_100,
81,0.0,W5_81_100,
82,0.0,W5_81_100,
83,0.0,W5_81_100,
84,0.0,W5_81_100,
85,0.0,W5_81_100,
86,0.0,W5_81_100,
87,0.0,W5_81_100,
88,0.0,W5_81_100,
89,0.0,W5_81_100,
90,0.0,W5_81_100,
91,0.0,W5_81_100,
92,0.0,W5_81_100,
93,0.0,W5_81_100,
94,0.0,W5_81_100,
95,0.0,W5_81_100,
96,0.0,W5_81_100,
97,0.0,W5_81_100,
98,0.0,W5_81_100,
99,0.0,W5_81_100,
